name	tags	data	dataval
name:762	temp:1762	763.2222	1524000
name:763	temp:1763	764.2222	1526000
name:764	temp:1764	765.2222	1528000
name:765	temp:1765	766.2222	1530000
name:766	temp:1766	767.2222	1532000
name:767	temp:1767	768.2222	1534000
name:768	temp:1768	769.2222	1536000
name:769	temp:1769	770.2222	1538000
name:770	temp:1770	771.2222	1540000
name:771	temp:1771	772.2222	1542000
name:772	temp:1772	773.2222	1544000
name:773	temp:1773	774.2222	1546000
name:774	temp:1774	775.2222	1548000
name:775	temp:1775	776.2222	1550000
name:776	temp:1776	777.2222	1552000
name:777	temp:1777	778.2222	1554000
name:778	temp:1778	779.2222	1556000
name:779	temp:1779	780.2222	1558000
name:780	temp:1780	781.2222	1560000
name:781	temp:1781	782.2222	1562000
name:782	temp:1782	783.2222	1564000
name:783	temp:1783	784.2222	1566000
name:784	temp:1784	785.2222	1568000
name:785	temp:1785	786.2222	1570000
name:786	temp:1786	787.2222	1572000
name:787	temp:1787	788.2222	1574000
name:788	temp:1788	789.2222	1576000
name:789	temp:1789	790.2222	1578000
name:790	temp:1790	791.2222	1580000
name:791	temp:1791	792.2222	1582000
name:792	temp:1792	793.2222	1584000
name:793	temp:1793	794.2222	1586000
name:794	temp:1794	795.2222	1588000
name:795	temp:1795	796.2222	1590000
name:796	temp:1796	797.2222	1592000
name:797	temp:1797	798.2222	1594000
name:798	temp:1798	799.2222	1596000
name:799	temp:1799	800.2222	1598000
name:800	temp:1800	801.2222	1600000
name:801	temp:1801	802.2222	1602000
name:802	temp:1802	803.2222	1604000
name:803	temp:1803	804.2222	1606000
name:804	temp:1804	805.2222	1608000
name:805	temp:1805	806.2222	1610000
name:806	temp:1806	807.2222	1612000
name:807	temp:1807	808.2222	1614000
name:808	temp:1808	809.2222	1616000
name:809	temp:1809	810.2222	1618000
name:810	temp:1810	811.2222	1620000
name:811	temp:1811	812.2222	1622000
name:812	temp:1812	813.2222	1624000
name:813	temp:1813	814.2222	1626000
name:814	temp:1814	815.2222	1628000
name:815	temp:1815	816.2222	1630000
name:816	temp:1816	817.2222	1632000
name:817	temp:1817	818.2222	1634000
name:818	temp:1818	819.2222	1636000
name:819	temp:1819	820.2222	1638000
name:820	temp:1820	821.2222	1640000
name:821	temp:1821	822.2222	1642000
name:822	temp:1822	823.2222	1644000
name:823	temp:1823	824.2222	1646000
name:824	temp:1824	825.2222	1648000
name:825	temp:1825	826.2222	1650000
name:826	temp:1826	827.2222	1652000
name:827	temp:1827	828.2222	1654000
name:828	temp:1828	829.2222	1656000
name:829	temp:1829	830.2222	1658000
name:830	temp:1830	831.2222	1660000
name:831	temp:1831	832.2222	1662000
name:832	temp:1832	833.2222	1664000
name:833	temp:1833	834.2222	1666000
name:834	temp:1834	835.2222	1668000
name:835	temp:1835	836.2222	1670000
name:836	temp:1836	837.2222	1672000
name:837	temp:1837	838.2222	1674000
name:838	temp:1838	839.2222	1676000
name:839	temp:1839	840.2222	1678000
name:840	temp:1840	841.2222	1680000
name:841	temp:1841	842.2222	1682000
name:842	temp:1842	843.2222	1684000
name:843	temp:1843	844.2222	1686000
name:844	temp:1844	845.2222	1688000
name:845	temp:1845	846.2222	1690000
name:846	temp:1846	847.2222	1692000
name:847	temp:1847	848.2222	1694000
name:848	temp:1848	849.2222	1696000
name:849	temp:1849	850.2222	1698000
name:850	temp:1850	851.2222	1700000
name:851	temp:1851	852.2222	1702000
name:852	temp:1852	853.2222	1704000
name:853	temp:1853	854.2222	1706000
name:854	temp:1854	855.2222	1708000
name:855	temp:1855	856.2222	1710000
name:856	temp:1856	857.2222	1712000
name:857	temp:1857	858.2222	1714000
name:858	temp:1858	859.2222	1716000
name:859	temp:1859	860.2222	1718000
name:860	temp:1860	861.2222	1720000
name:861	temp:1861	862.2222	1722000
name:862	temp:1862	863.2222	1724000
name:863	temp:1863	864.2222	1726000
name:864	temp:1864	865.2222	1728000
name:865	temp:1865	866.2222	1730000
name:866	temp:1866	867.2222	1732000
name:867	temp:1867	868.2222	1734000
name:868	temp:1868	869.2222	1736000
name:869	temp:1869	870.2222	1738000
name:870	temp:1870	871.2222	1740000
name:871	temp:1871	872.2222	1742000
name:872	temp:1872	873.2222	1744000
name:873	temp:1873	874.2222	1746000
name:874	temp:1874	875.2222	1748000
name:875	temp:1875	876.2222	1750000
name:876	temp:1876	877.2222	1752000
name:877	temp:1877	878.2222	1754000
name:878	temp:1878	879.2222	1756000
name:879	temp:1879	880.2222	1758000
name:880	temp:1880	881.2222	1760000
name:881	temp:1881	882.2222	1762000
name:882	temp:1882	883.2222	1764000
name:883	temp:1883	884.2222	1766000
name:884	temp:1884	885.2222	1768000
name:885	temp:1885	886.2222	1770000
name:886	temp:1886	887.2222	1772000
name:887	temp:1887	888.2222	1774000
name:888	temp:1888	889.2222	1776000
name:889	temp:1889	890.2222	1778000
name:890	temp:1890	891.2222	1780000
name:891	temp:1891	892.2222	1782000
name:892	temp:1892	893.2222	1784000
name:893	temp:1893	894.2222	1786000
name:894	temp:1894	895.2222	1788000
name:895	temp:1895	896.2222	1790000
name:896	temp:1896	897.2222	1792000
name:897	temp:1897	898.2222	1794000
name:898	temp:1898	899.2222	1796000
name:899	temp:1899	900.2222	1798000
name:900	temp:1900	901.2222	1800000
name:901	temp:1901	902.2222	1802000
name:902	temp:1902	903.2222	1804000
name:903	temp:1903	904.2222	1806000
name:904	temp:1904	905.2222	1808000
name:905	temp:1905	906.2222	1810000
name:906	temp:1906	907.2222	1812000
name:907	temp:1907	908.2222	1814000
name:908	temp:1908	909.2222	1816000
name:909	temp:1909	910.2222	1818000
name:910	temp:1910	911.2222	1820000
name:911	temp:1911	912.2222	1822000
name:912	temp:1912	913.2222	1824000
name:913	temp:1913	914.2222	1826000
name:914	temp:1914	915.2222	1828000
name:915	temp:1915	916.2222	1830000
name:916	temp:1916	917.2222	1832000
name:917	temp:1917	918.2222	1834000
name:918	temp:1918	919.2222	1836000
name:919	temp:1919	920.2222	1838000
name:920	temp:1920	921.2222	1840000
name:921	temp:1921	922.2222	1842000
name:922	temp:1922	923.2222	1844000
name:923	temp:1923	924.2222	1846000
name:924	temp:1924	925.2222	1848000
name:925	temp:1925	926.2222	1850000
name:926	temp:1926	927.2222	1852000
name:927	temp:1927	928.2222	1854000
name:928	temp:1928	929.2222	1856000
name:929	temp:1929	930.2222	1858000
name:930	temp:1930	931.2222	1860000
name:931	temp:1931	932.2222	1862000
name:932	temp:1932	933.2222	1864000
name:933	temp:1933	934.2222	1866000
name:934	temp:1934	935.2222	1868000
name:935	temp:1935	936.2222	1870000
name:936	temp:1936	937.2222	1872000
name:937	temp:1937	938.2222	1874000
name:938	temp:1938	939.2222	1876000
name:939	temp:1939	940.2222	1878000
name:940	temp:1940	941.2222	1880000
name:941	temp:1941	942.2222	1882000
name:942	temp:1942	943.2222	1884000
name:943	temp:1943	944.2222	1886000
name:944	temp:1944	945.2222	1888000
name:945	temp:1945	946.2222	1890000
name:946	temp:1946	947.2222	1892000
name:947	temp:1947	948.2222	1894000
name:948	temp:1948	949.2222	1896000
name:949	temp:1949	950.2222	1898000
name:950	temp:1950	951.2222	1900000
name:951	temp:1951	952.2222	1902000
name:952	temp:1952	953.2222	1904000
name:953	temp:1953	954.2222	1906000
name:954	temp:1954	955.2222	1908000
name:955	temp:1955	956.2222	1910000
name:956	temp:1956	957.2222	1912000
name:957	temp:1957	958.2222	1914000
name:958	temp:1958	959.2222	1916000
name:959	temp:1959	960.2222	1918000
name:960	temp:1960	961.2222	1920000
name:961	temp:1961	962.2222	1922000
name:962	temp:1962	963.2222	1924000
name:963	temp:1963	964.2222	1926000
name:964	temp:1964	965.2222	1928000
name:965	temp:1965	966.2222	1930000
name:966	temp:1966	967.2222	1932000
name:967	temp:1967	968.2222	1934000
name:968	temp:1968	969.2222	1936000
name:969	temp:1969	970.2222	1938000
name:970	temp:1970	971.2222	1940000
name:971	temp:1971	972.2222	1942000
name:972	temp:1972	973.2222	1944000
name:973	temp:1973	974.2222	1946000
name:974	temp:1974	975.2222	1948000
name:975	temp:1975	976.2222	1950000
name:976	temp:1976	977.2222	1952000
name:977	temp:1977	978.2222	1954000
name:978	temp:1978	979.2222	1956000
name:979	temp:1979	980.2222	1958000
name:980	temp:1980	981.2222	1960000
name:981	temp:1981	982.2222	1962000
name:982	temp:1982	983.2222	1964000
name:983	temp:1983	984.2222	1966000
name:984	temp:1984	985.2222	1968000
name:985	temp:1985	986.2222	1970000
name:986	temp:1986	987.2222	1972000
name:987	temp:1987	988.2222	1974000
name:988	temp:1988	989.2222	1976000
name:989	temp:1989	990.2222	1978000
name:990	temp:1990	991.2222	1980000
name:991	temp:1991	992.2222	1982000
name:992	temp:1992	993.2222	1984000
name:993	temp:1993	994.2222	1986000
name:994	temp:1994	995.2222	1988000
name:995	temp:1995	996.2222	1990000
name:996	temp:1996	997.2222	1992000
name:997	temp:1997	998.2222	1994000
name:998	temp:1998	999.2222	1996000
name:999	temp:1999	1000.2222	1998000
name:1000	temp:2000	1001.2222	2000000
name:1001	temp:2001	1002.2222	2002000
name:1002	temp:2002	1003.2222	2004000
name:1003	temp:2003	1004.2222	2006000
name:1004	temp:2004	1005.2222	2008000
name:1005	temp:2005	1006.2222	2010000
name:1006	temp:2006	1007.2222	2012000
name:1007	temp:2007	1008.2222	2014000
name:1008	temp:2008	1009.2222	2016000
name:1009	temp:2009	1010.2222	2018000
name:1010	temp:2010	1011.2222	2020000
name:1011	temp:2011	1012.2222	2022000
name:1012	temp:2012	1013.2222	2024000
name:1013	temp:2013	1014.2222	2026000
name:1014	temp:2014	1015.2222	2028000
name:1015	temp:2015	1016.2222	2030000
name:1016	temp:2016	1017.2222	2032000
name:1017	temp:2017	1018.2222	2034000
name:1018	temp:2018	1019.2222	2036000
name:1019	temp:2019	1020.2222	2038000
name:1020	temp:2020	1021.2222	2040000
name:1021	temp:2021	1022.2222	2042000
name:1022	temp:2022	1023.2222	2044000
name:1023	temp:2023	1024.2222	2046000
name:1024	temp:2024	1025.2222	2048000
name:1025	temp:2025	1026.2222	2050000
name:1026	temp:2026	1027.2222	2052000
name:1027	temp:2027	1028.2222	2054000
name:1028	temp:2028	1029.2222	2056000
name:1029	temp:2029	1030.2222	2058000
name:1030	temp:2030	1031.2222	2060000
name:1031	temp:2031	1032.2222	2062000
name:1032	temp:2032	1033.2222	2064000
name:1033	temp:2033	1034.2222	2066000
name:1034	temp:2034	1035.2222	2068000
name:1035	temp:2035	1036.2222	2070000
name:1036	temp:2036	1037.2222	2072000
name:1037	temp:2037	1038.2222	2074000
name:1038	temp:2038	1039.2222	2076000
name:1039	temp:2039	1040.2222	2078000
name:1040	temp:2040	1041.2222	2080000
name:1041	temp:2041	1042.2222	2082000
name:1042	temp:2042	1043.2222	2084000
name:1043	temp:2043	1044.2222	2086000
name:1044	temp:2044	1045.2222	2088000
name:1045	temp:2045	1046.2222	2090000
name:1046	temp:2046	1047.2222	2092000
name:1047	temp:2047	1048.2222	2094000
name:1048	temp:2048	1049.2222	2096000
name:1049	temp:2049	1050.2222	2098000
name:1050	temp:2050	1051.2222	2100000
name:1051	temp:2051	1052.2222	2102000
name:1052	temp:2052	1053.2222	2104000
name:1053	temp:2053	1054.2222	2106000
name:1054	temp:2054	1055.2222	2108000
name:1055	temp:2055	1056.2222	2110000
name:1056	temp:2056	1057.2222	2112000
name:1057	temp:2057	1058.2222	2114000
name:1058	temp:2058	1059.2222	2116000
name:1059	temp:2059	1060.2222	2118000
name:1060	temp:2060	1061.2222	2120000
name:1061	temp:2061	1062.2222	2122000
name:1062	temp:2062	1063.2222	2124000
name:1063	temp:2063	1064.2222	2126000
name:1064	temp:2064	1065.2222	2128000
name:1065	temp:2065	1066.2222	2130000
name:1066	temp:2066	1067.2222	2132000
name:1067	temp:2067	1068.2222	2134000
name:1068	temp:2068	1069.2222	2136000
name:1069	temp:2069	1070.2222	2138000
name:1070	temp:2070	1071.2222	2140000
name:1071	temp:2071	1072.2222	2142000
name:1072	temp:2072	1073.2222	2144000
name:1073	temp:2073	1074.2222	2146000
name:1074	temp:2074	1075.2222	2148000
name:1075	temp:2075	1076.2222	2150000
name:1076	temp:2076	1077.2222	2152000
name:1077	temp:2077	1078.2222	2154000
name:1078	temp:2078	1079.2222	2156000
name:1079	temp:2079	1080.2222	2158000
name:1080	temp:2080	1081.2222	2160000
name:1081	temp:2081	1082.2222	2162000
name:1082	temp:2082	1083.2222	2164000
name:1083	temp:2083	1084.2222	2166000
name:1084	temp:2084	1085.2222	2168000
name:1085	temp:2085	1086.2222	2170000
name:1086	temp:2086	1087.2222	2172000
name:1087	temp:2087	1088.2222	2174000
name:1088	temp:2088	1089.2222	2176000
name:1089	temp:2089	1090.2222	2178000
name:1090	temp:2090	1091.2222	2180000
name:1091	temp:2091	1092.2222	2182000
name:1092	temp:2092	1093.2222	2184000
name:1093	temp:2093	1094.2222	2186000
name:1094	temp:2094	1095.2222	2188000
name:1095	temp:2095	1096.2222	2190000
name:1096	temp:2096	1097.2222	2192000
name:1097	temp:2097	1098.2222	2194000
name:1098	temp:2098	1099.2222	2196000
name:1099	temp:2099	1100.2222	2198000
name:1100	temp:2100	1101.2222	2200000
name:1101	temp:2101	1102.2222	2202000
name:1102	temp:2102	1103.2222	2204000
name:1103	temp:2103	1104.2222	2206000
name:1104	temp:2104	1105.2222	2208000
name:1105	temp:2105	1106.2222	2210000
name:1106	temp:2106	1107.2222	2212000
name:1107	temp:2107	1108.2222	2214000
name:1108	temp:2108	1109.2222	2216000
name:1109	temp:2109	1110.2222	2218000
name:1110	temp:2110	1111.2222	2220000
name:1111	temp:2111	1112.2222	2222000
name:1112	temp:2112	1113.2222	2224000
name:1113	temp:2113	1114.2222	2226000
name:1114	temp:2114	1115.2222	2228000
name:1115	temp:2115	1116.2222	2230000
name:1116	temp:2116	1117.2222	2232000
name:1117	temp:2117	1118.2222	2234000
name:1118	temp:2118	1119.2222	2236000
name:1119	temp:2119	1120.2222	2238000
name:1120	temp:2120	1121.2222	2240000
name:1121	temp:2121	1122.2222	2242000
name:1122	temp:2122	1123.2222	2244000
name:1123	temp:2123	1124.2222	2246000
name:1124	temp:2124	1125.2222	2248000
name:1125	temp:2125	1126.2222	2250000
name:1126	temp:2126	1127.2222	2252000
name:1127	temp:2127	1128.2222	2254000
name:1128	temp:2128	1129.2222	2256000
name:1129	temp:2129	1130.2222	2258000
name:1130	temp:2130	1131.2222	2260000
name:1131	temp:2131	1132.2222	2262000
name:1132	temp:2132	1133.2222	2264000
name:1133	temp:2133	1134.2222	2266000
name:1134	temp:2134	1135.2222	2268000
name:1135	temp:2135	1136.2222	2270000
name:1136	temp:2136	1137.2222	2272000
name:1137	temp:2137	1138.2222	2274000
name:1138	temp:2138	1139.2222	2276000
name:1139	temp:2139	1140.2222	2278000
name:1140	temp:2140	1141.2222	2280000
name:1141	temp:2141	1142.2222	2282000
name:1142	temp:2142	1143.2222	2284000
name:1143	temp:2143	1144.2222	2286000
name:1144	temp:2144	1145.2222	2288000
name:1145	temp:2145	1146.2222	2290000
name:1146	temp:2146	1147.2222	2292000
name:1147	temp:2147	1148.2222	2294000
name:1148	temp:2148	1149.2222	2296000
name:1149	temp:2149	1150.2222	2298000
name:1150	temp:2150	1151.2222	2300000
name:1151	temp:2151	1152.2222	2302000
name:1152	temp:2152	1153.2222	2304000
name:1153	temp:2153	1154.2222	2306000
name:1154	temp:2154	1155.2222	2308000
name:1155	temp:2155	1156.2222	2310000
name:1156	temp:2156	1157.2222	2312000
name:1157	temp:2157	1158.2222	2314000
name:1158	temp:2158	1159.2222	2316000
name:1159	temp:2159	1160.2222	2318000
name:1160	temp:2160	1161.2222	2320000
name:1161	temp:2161	1162.2222	2322000
name:1162	temp:2162	1163.2222	2324000
name:1163	temp:2163	1164.2222	2326000
name:1164	temp:2164	1165.2222	2328000
name:1165	temp:2165	1166.2222	2330000
name:1166	temp:2166	1167.2222	2332000
name:1167	temp:2167	1168.2222	2334000
name:1168	temp:2168	1169.2222	2336000
name:1169	temp:2169	1170.2222	2338000
name:1170	temp:2170	1171.2222	2340000
name:1171	temp:2171	1172.2222	2342000
name:1172	temp:2172	1173.2222	2344000
name:1173	temp:2173	1174.2222	2346000
name:1174	temp:2174	1175.2222	2348000
name:1175	temp:2175	1176.2222	2350000
name:1176	temp:2176	1177.2222	2352000
name:1177	temp:2177	1178.2222	2354000
name:1178	temp:2178	1179.2222	2356000
name:1179	temp:2179	1180.2222	2358000
name:1180	temp:2180	1181.2222	2360000
name:1181	temp:2181	1182.2222	2362000
name:1182	temp:2182	1183.2222	2364000
name:1183	temp:2183	1184.2222	2366000
name:1184	temp:2184	1185.2222	2368000
name:1185	temp:2185	1186.2222	2370000
name:1186	temp:2186	1187.2222	2372000
name:1187	temp:2187	1188.2222	2374000
name:1188	temp:2188	1189.2222	2376000
name:1189	temp:2189	1190.2222	2378000
name:1190	temp:2190	1191.2222	2380000
name:1191	temp:2191	1192.2222	2382000
name:1192	temp:2192	1193.2222	2384000
name:1193	temp:2193	1194.2222	2386000
name:1194	temp:2194	1195.2222	2388000
name:1195	temp:2195	1196.2222	2390000
name:1196	temp:2196	1197.2222	2392000
name:1197	temp:2197	1198.2222	2394000
name:1198	temp:2198	1199.2222	2396000
name:1199	temp:2199	1200.2222	2398000
name:1200	temp:2200	1201.2222	2400000
name:1201	temp:2201	1202.2222	2402000
name:1202	temp:2202	1203.2222	2404000
name:1203	temp:2203	1204.2222	2406000
name:1204	temp:2204	1205.2222	2408000
name:1205	temp:2205	1206.2222	2410000
name:1206	temp:2206	1207.2222	2412000
name:1207	temp:2207	1208.2222	2414000
name:1208	temp:2208	1209.2222	2416000
name:1209	temp:2209	1210.2222	2418000
name:1210	temp:2210	1211.2222	2420000
name:1211	temp:2211	1212.2222	2422000
name:1212	temp:2212	1213.2222	2424000
name:1213	temp:2213	1214.2222	2426000
name:1214	temp:2214	1215.2222	2428000
name:1215	temp:2215	1216.2222	2430000
name:1216	temp:2216	1217.2222	2432000
name:1217	temp:2217	1218.2222	2434000
name:1218	temp:2218	1219.2222	2436000
name:1219	temp:2219	1220.2222	2438000
name:1220	temp:2220	1221.2222	2440000
name:1221	temp:2221	1222.2222	2442000
name:1222	temp:2222	1223.2222	2444000
name:1223	temp:2223	1224.2222	2446000
name:1224	temp:2224	1225.2222	2448000
name:1225	temp:2225	1226.2222	2450000
name:1226	temp:2226	1227.2222	2452000
name:1227	temp:2227	1228.2222	2454000
name:1228	temp:2228	1229.2222	2456000
name:1229	temp:2229	1230.2222	2458000
name:1230	temp:2230	1231.2222	2460000
name:1231	temp:2231	1232.2222	2462000
name:1232	temp:2232	1233.2222	2464000
name:1233	temp:2233	1234.2222	2466000
name:1234	temp:2234	1235.2222	2468000
name:1235	temp:2235	1236.2222	2470000
name:1236	temp:2236	1237.2222	2472000
name:1237	temp:2237	1238.2222	2474000
name:1238	temp:2238	1239.2222	2476000
name:1239	temp:2239	1240.2222	2478000
name:1240	temp:2240	1241.2222	2480000
name:1241	temp:2241	1242.2222	2482000
name:1242	temp:2242	1243.2222	2484000
name:1243	temp:2243	1244.2222	2486000
name:1244	temp:2244	1245.2222	2488000
name:1245	temp:2245	1246.2222	2490000
name:1246	temp:2246	1247.2222	2492000
name:1247	temp:2247	1248.2222	2494000
name:1248	temp:2248	1249.2222	2496000
name:1249	temp:2249	1250.2222	2498000
name:1250	temp:2250	1251.2222	2500000
name:1251	temp:2251	1252.2222	2502000
name:1252	temp:2252	1253.2222	2504000
name:1253	temp:2253	1254.2222	2506000
name:1254	temp:2254	1255.2222	2508000
name:1255	temp:2255	1256.2222	2510000
name:1256	temp:2256	1257.2222	2512000
name:1257	temp:2257	1258.2222	2514000
name:1258	temp:2258	1259.2222	2516000
name:1259	temp:2259	1260.2222	2518000
name:1260	temp:2260	1261.2222	2520000
name:1261	temp:2261	1262.2222	2522000
name:1262	temp:2262	1263.2222	2524000
name:1263	temp:2263	1264.2222	2526000
name:1264	temp:2264	1265.2222	2528000
name:1265	temp:2265	1266.2222	2530000
name:1266	temp:2266	1267.2222	2532000
name:1267	temp:2267	1268.2222	2534000
name:1268	temp:2268	1269.2222	2536000
name:1269	temp:2269	1270.2222	2538000
name:1270	temp:2270	1271.2222	2540000
name:1271	temp:2271	1272.2222	2542000
name:1272	temp:2272	1273.2222	2544000
name:1273	temp:2273	1274.2222	2546000
name:1274	temp:2274	1275.2222	2548000
name:1275	temp:2275	1276.2222	2550000
name:1276	temp:2276	1277.2222	2552000
name:1277	temp:2277	1278.2222	2554000
name:1278	temp:2278	1279.2222	2556000
name:1279	temp:2279	1280.2222	2558000
name:1280	temp:2280	1281.2222	2560000
name:1281	temp:2281	1282.2222	2562000
name:1282	temp:2282	1283.2222	2564000
name:1283	temp:2283	1284.2222	2566000
name:1284	temp:2284	1285.2222	2568000
name:1285	temp:2285	1286.2222	2570000
name:1286	temp:2286	1287.2222	2572000
name:1287	temp:2287	1288.2222	2574000
name:1288	temp:2288	1289.2222	2576000
name:1289	temp:2289	1290.2222	2578000
name:1290	temp:2290	1291.2222	2580000
name:1291	temp:2291	1292.2222	2582000
name:1292	temp:2292	1293.2222	2584000
name:1293	temp:2293	1294.2222	2586000
name:1294	temp:2294	1295.2222	2588000
name:1295	temp:2295	1296.2222	2590000
name:1296	temp:2296	1297.2222	2592000
name:1297	temp:2297	1298.2222	2594000
name:1298	temp:2298	1299.2222	2596000
name:1299	temp:2299	1300.2222	2598000
name:1300	temp:2300	1301.2222	2600000
name:1301	temp:2301	1302.2222	2602000
name:1302	temp:2302	1303.2222	2604000
name:1303	temp:2303	1304.2222	2606000
name:1304	temp:2304	1305.2222	2608000
name:1305	temp:2305	1306.2222	2610000
name:1306	temp:2306	1307.2222	2612000
name:1307	temp:2307	1308.2222	2614000
name:1308	temp:2308	1309.2222	2616000
name:1309	temp:2309	1310.2222	2618000
name:1310	temp:2310	1311.2222	2620000
name:1311	temp:2311	1312.2222	2622000
name:1312	temp:2312	1313.2222	2624000
name:1313	temp:2313	1314.2222	2626000
name:1314	temp:2314	1315.2222	2628000
name:1315	temp:2315	1316.2222	2630000
name:1316	temp:2316	1317.2222	2632000
name:1317	temp:2317	1318.2222	2634000
name:1318	temp:2318	1319.2222	2636000
name:1319	temp:2319	1320.2222	2638000
name:1320	temp:2320	1321.2222	2640000
name:1321	temp:2321	1322.2222	2642000
name:1322	temp:2322	1323.2222	2644000
name:1323	temp:2323	1324.2222	2646000
name:1324	temp:2324	1325.2222	2648000
name:1325	temp:2325	1326.2222	2650000
name:1326	temp:2326	1327.2222	2652000
name:1327	temp:2327	1328.2222	2654000
name:1328	temp:2328	1329.2222	2656000
name:1329	temp:2329	1330.2222	2658000
name:1330	temp:2330	1331.2222	2660000
name:1331	temp:2331	1332.2222	2662000
name:1332	temp:2332	1333.2222	2664000
name:1333	temp:2333	1334.2222	2666000
name:1334	temp:2334	1335.2222	2668000
name:1335	temp:2335	1336.2222	2670000
name:1336	temp:2336	1337.2222	2672000
name:1337	temp:2337	1338.2222	2674000
name:1338	temp:2338	1339.2222	2676000
name:1339	temp:2339	1340.2222	2678000
name:1340	temp:2340	1341.2222	2680000
name:1341	temp:2341	1342.2222	2682000
name:1342	temp:2342	1343.2222	2684000
name:1343	temp:2343	1344.2222	2686000
name:1344	temp:2344	1345.2222	2688000
name:1345	temp:2345	1346.2222	2690000
name:1346	temp:2346	1347.2222	2692000
name:1347	temp:2347	1348.2222	2694000
name:1348	temp:2348	1349.2222	2696000
name:1349	temp:2349	1350.2222	2698000
name:1350	temp:2350	1351.2222	2700000
name:1351	temp:2351	1352.2222	2702000
name:1352	temp:2352	1353.2222	2704000
name:1353	temp:2353	1354.2222	2706000
name:1354	temp:2354	1355.2222	2708000
name:1355	temp:2355	1356.2222	2710000
name:1356	temp:2356	1357.2222	2712000
name:1357	temp:2357	1358.2222	2714000
name:1358	temp:2358	1359.2222	2716000
name:1359	temp:2359	1360.2222	2718000
name:1360	temp:2360	1361.2222	2720000
name:1361	temp:2361	1362.2222	2722000
name:1362	temp:2362	1363.2222	2724000
name:1363	temp:2363	1364.2222	2726000
name:1364	temp:2364	1365.2222	2728000
name:1365	temp:2365	1366.2222	2730000
name:1366	temp:2366	1367.2222	2732000
name:1367	temp:2367	1368.2222	2734000
name:1368	temp:2368	1369.2222	2736000
name:1369	temp:2369	1370.2222	2738000
name:1370	temp:2370	1371.2222	2740000
name:1371	temp:2371	1372.2222	2742000
name:1372	temp:2372	1373.2222	2744000
name:1373	temp:2373	1374.2222	2746000
name:1374	temp:2374	1375.2222	2748000
name:1375	temp:2375	1376.2222	2750000
name:1376	temp:2376	1377.2222	2752000
name:1377	temp:2377	1378.2222	2754000
name:1378	temp:2378	1379.2222	2756000
name:1379	temp:2379	1380.2222	2758000
name:1380	temp:2380	1381.2222	2760000
name:1381	temp:2381	1382.2222	2762000
name:1382	temp:2382	1383.2222	2764000
name:1383	temp:2383	1384.2222	2766000
name:1384	temp:2384	1385.2222	2768000
name:1385	temp:2385	1386.2222	2770000
name:1386	temp:2386	1387.2222	2772000
name:1387	temp:2387	1388.2222	2774000
name:1388	temp:2388	1389.2222	2776000
name:1389	temp:2389	1390.2222	2778000
name:1390	temp:2390	1391.2222	2780000
name:1391	temp:2391	1392.2222	2782000
name:1392	temp:2392	1393.2222	2784000
name:1393	temp:2393	1394.2222	2786000
name:1394	temp:2394	1395.2222	2788000
name:1395	temp:2395	1396.2222	2790000
name:1396	temp:2396	1397.2222	2792000
name:1397	temp:2397	1398.2222	2794000
name:1398	temp:2398	1399.2222	2796000
name:1399	temp:2399	1400.2222	2798000
name:1400	temp:2400	1401.2222	2800000
name:1401	temp:2401	1402.2222	2802000
name:1402	temp:2402	1403.2222	2804000
name:1403	temp:2403	1404.2222	2806000
name:1404	temp:2404	1405.2222	2808000
name:1405	temp:2405	1406.2222	2810000
name:1406	temp:2406	1407.2222	2812000
name:1407	temp:2407	1408.2222	2814000
name:1408	temp:2408	1409.2222	2816000
name:1409	temp:2409	1410.2222	2818000
name:1410	temp:2410	1411.2222	2820000
name:1411	temp:2411	1412.2222	2822000
name:1412	temp:2412	1413.2222	2824000
name:1413	temp:2413	1414.2222	2826000
name:1414	temp:2414	1415.2222	2828000
name:1415	temp:2415	1416.2222	2830000
name:1416	temp:2416	1417.2222	2832000
name:1417	temp:2417	1418.2222	2834000
name:1418	temp:2418	1419.2222	2836000
name:1419	temp:2419	1420.2222	2838000
name:1420	temp:2420	1421.2222	2840000
name:1421	temp:2421	1422.2222	2842000
name:1422	temp:2422	1423.2222	2844000
name:1423	temp:2423	1424.2222	2846000
name:1424	temp:2424	1425.2222	2848000
name:1425	temp:2425	1426.2222	2850000
name:1426	temp:2426	1427.2222	2852000
name:1427	temp:2427	1428.2222	2854000
name:1428	temp:2428	1429.2222	2856000
name:1429	temp:2429	1430.2222	2858000
name:1430	temp:2430	1431.2222	2860000
name:1431	temp:2431	1432.2222	2862000
name:1432	temp:2432	1433.2222	2864000
name:1433	temp:2433	1434.2222	2866000
name:1434	temp:2434	1435.2222	2868000
name:1435	temp:2435	1436.2222	2870000
name:1436	temp:2436	1437.2222	2872000
name:1437	temp:2437	1438.2222	2874000
name:1438	temp:2438	1439.2222	2876000
name:1439	temp:2439	1440.2222	2878000
name:1440	temp:2440	1441.2222	2880000
name:1441	temp:2441	1442.2222	2882000
name:1442	temp:2442	1443.2222	2884000
name:1443	temp:2443	1444.2222	2886000
name:1444	temp:2444	1445.2222	2888000
name:1445	temp:2445	1446.2222	2890000
name:1446	temp:2446	1447.2222	2892000
name:1447	temp:2447	1448.2222	2894000
name:1448	temp:2448	1449.2222	2896000
name:1449	temp:2449	1450.2222	2898000
